trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10759479,26832,88040,47,2025-10-11 14:50:11+00:00,2025-10-11 14:50:11+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,88042,48,2025-10-11 14:50:22+00:00,2025-10-11 14:50:22+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87034,49,2025-10-11 14:50:47+00:00,2025-10-11 14:50:47+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87036,50,2025-10-11 14:50:58+00:00,2025-10-11 14:50:58+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87038,51,2025-10-11 14:51:08+00:00,2025-10-11 14:51:08+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87042,52,2025-10-11 14:51:37+00:00,2025-10-11 14:51:37+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87088,53,2025-10-11 14:52:00+00:00,2025-10-11 14:52:00+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87044,54,2025-10-11 14:52:29+00:00,2025-10-11 14:52:29+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87046,55,2025-10-11 14:53:10+00:00,2025-10-11 14:53:10+00:00,,,2025-10-11 15:48:50+00:00
10759479,26832,87900,56,2025-10-11 14:54:50+00:00,2025-10-11 14:54:50+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87900,1,2025-10-11 15:48:50+00:00,2025-10-11 15:48:50+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87020,2,2025-10-11 15:50:38+00:00,2025-10-11 15:50:38+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87022,3,2025-10-11 15:51:19+00:00,2025-10-11 15:51:19+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87090,4,2025-10-11 15:51:51+00:00,2025-10-11 15:51:51+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87024,5,2025-10-11 15:52:09+00:00,2025-10-11 15:52:09+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87028,6,2025-10-11 15:52:42+00:00,2025-10-11 15:52:42+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87030,7,2025-10-11 15:52:56+00:00,2025-10-11 15:52:56+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,87032,8,2025-10-11 15:53:12+00:00,2025-10-11 15:53:12+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88002,9,2025-10-11 15:53:40+00:00,2025-10-11 15:53:40+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88004,10,2025-10-11 15:54:02+00:00,2025-10-11 15:54:02+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88008,11,2025-10-11 15:54:29+00:00,2025-10-11 15:54:29+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88010,12,2025-10-11 15:54:49+00:00,2025-10-11 15:54:49+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88104,13,2025-10-11 15:55:53+00:00,2025-10-11 15:55:53+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,99973988,14,2025-10-11 15:56:23+00:00,2025-10-11 15:56:23+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88106,15,2025-10-11 15:56:34+00:00,2025-10-11 15:56:34+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88078,16,2025-10-11 15:56:48+00:00,2025-10-11 15:56:48+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88007,17,2025-10-11 15:57:30+00:00,2025-10-11 15:57:30+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88056,18,2025-10-11 15:58:11+00:00,2025-10-11 15:58:11+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88058,19,2025-10-11 15:58:24+00:00,2025-10-11 15:58:24+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,88060,20,2025-10-11 15:58:31+00:00,2025-10-11 15:58:31+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,89008,21,2025-10-11 15:58:44+00:00,2025-10-11 15:58:44+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,89010,22,2025-10-11 15:58:55+00:00,2025-10-11 15:58:55+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,89012,23,2025-10-11 15:59:21+00:00,2025-10-11 15:59:21+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110030,24,2025-10-11 15:59:51+00:00,2025-10-11 15:59:51+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110016,25,2025-10-11 16:00:26+00:00,2025-10-11 16:00:26+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,99973982,26,2025-10-11 16:00:50+00:00,2025-10-11 16:00:50+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110034,27,2025-10-11 16:01:02+00:00,2025-10-11 16:01:02+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110018,28,2025-10-11 16:01:09+00:00,2025-10-11 16:01:09+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110020,29,2025-10-11 16:01:25+00:00,2025-10-11 16:01:25+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110022,30,2025-10-11 16:02:08+00:00,2025-10-11 16:02:08+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110024,31,2025-10-11 16:02:32+00:00,2025-10-11 16:02:32+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110026,32,2025-10-11 16:03:25+00:00,2025-10-11 16:03:25+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,110028,33,2025-10-11 16:03:49+00:00,2025-10-11 16:03:49+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111012,34,2025-10-11 16:04:15+00:00,2025-10-11 16:04:15+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111032,35,2025-10-11 16:05:08+00:00,2025-10-11 16:05:08+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111034,36,2025-10-11 16:05:46+00:00,2025-10-11 16:05:46+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111015,37,2025-10-11 16:06:05+00:00,2025-10-11 16:06:05+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111017,38,2025-10-11 16:06:25+00:00,2025-10-11 16:06:25+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111020,39,2025-10-11 16:06:52+00:00,2025-10-11 16:06:52+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,111030,40,2025-10-11 16:07:34+00:00,2025-10-11 16:07:34+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,99972272,41,2025-10-11 16:08:03+00:00,2025-10-11 16:08:03+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,99971965,42,2025-10-11 16:08:37+00:00,2025-10-11 16:08:37+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134013,43,2025-10-11 16:09:08+00:00,2025-10-11 16:09:08+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134064,44,2025-10-11 16:09:34+00:00,2025-10-11 16:09:34+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134066,45,2025-10-11 16:09:51+00:00,2025-10-11 16:09:51+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134114,46,2025-10-11 16:10:07+00:00,2025-10-11 16:10:07+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134020,47,2025-10-11 16:11:15+00:00,2025-10-11 16:11:15+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,99972117,48,2025-10-11 16:11:43+00:00,2025-10-11 16:11:43+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,99972118,49,2025-10-11 16:12:22+00:00,2025-10-11 16:12:22+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134036,50,2025-10-11 16:12:43+00:00,2025-10-11 16:12:43+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134038,51,2025-10-11 16:13:26+00:00,2025-10-11 16:13:26+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134040,52,2025-10-11 16:13:40+00:00,2025-10-11 16:13:40+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134042,53,2025-10-11 16:13:51+00:00,2025-10-11 16:13:51+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134090,54,2025-10-11 16:15:04+00:00,2025-10-11 16:15:04+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134110,55,2025-10-11 16:16:36+00:00,2025-10-11 16:16:36+00:00,,,2025-10-11 15:48:50+00:00
10759533,26832,134088,56,2025-10-11 16:17:47+00:00,2025-10-11 16:17:47+00:00,,,2025-10-11 15:48:50+00:00
10759958,26833,85902,1,2025-10-11 11:10:00+00:00,2025-10-11 11:10:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,85458,2,2025-10-11 11:10:36+00:00,2025-10-11 11:10:36+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,85332,3,2025-10-11 11:11:30+00:00,2025-10-11 11:11:30+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,85556,4,2025-10-11 11:12:07+00:00,2025-10-11 11:12:07+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,85506,5,2025-10-11 11:12:33+00:00,2025-10-11 11:12:33+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99972249,6,2025-10-11 11:12:54+00:00,2025-10-11 11:12:54+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,71005,7,2025-10-11 11:13:09+00:00,2025-10-11 11:13:09+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,71194,8,2025-10-11 11:13:27+00:00,2025-10-11 11:13:27+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,71196,9,2025-10-11 11:13:40+00:00,2025-10-11 11:13:40+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,71206,10,2025-10-11 11:14:04+00:00,2025-10-11 11:14:04+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,71200,11,2025-10-11 11:14:18+00:00,2025-10-11 11:14:18+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,71014,12,2025-10-11 11:14:47+00:00,2025-10-11 11:14:47+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72205,13,2025-10-11 11:15:16+00:00,2025-10-11 11:15:16+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72270,14,2025-10-11 11:15:30+00:00,2025-10-11 11:15:30+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72078,15,2025-10-11 11:16:11+00:00,2025-10-11 11:16:11+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72262,16,2025-10-11 11:16:36+00:00,2025-10-11 11:16:36+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72268,17,2025-10-11 11:16:56+00:00,2025-10-11 11:16:56+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72080,18,2025-10-11 11:17:35+00:00,2025-10-11 11:17:35+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72264,19,2025-10-11 11:18:00+00:00,2025-10-11 11:18:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72082,20,2025-10-11 11:19:01+00:00,2025-10-11 11:19:01+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72260,21,2025-10-11 11:19:23+00:00,2025-10-11 11:19:23+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72084,22,2025-10-11 11:20:15+00:00,2025-10-11 11:20:15+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72086,23,2025-10-11 11:20:52+00:00,2025-10-11 11:20:52+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72088,24,2025-10-11 11:21:35+00:00,2025-10-11 11:21:35+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,72090,25,2025-10-11 11:21:57+00:00,2025-10-11 11:21:57+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73188,26,2025-10-11 11:22:16+00:00,2025-10-11 11:22:16+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73174,27,2025-10-11 11:22:58+00:00,2025-10-11 11:22:58+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73004,28,2025-10-11 11:23:15+00:00,2025-10-11 11:23:15+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99972258,29,2025-10-11 11:23:42+00:00,2025-10-11 11:23:42+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73172,30,2025-10-11 11:25:00+00:00,2025-10-11 11:25:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,87092,31,2025-10-11 11:26:03+00:00,2025-10-11 11:26:03+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73118,32,2025-10-11 11:26:21+00:00,2025-10-11 11:26:21+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73120,33,2025-10-11 11:27:06+00:00,2025-10-11 11:27:06+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74129,34,2025-10-11 11:28:05+00:00,2025-10-11 11:28:05+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73167,35,2025-10-11 11:29:27+00:00,2025-10-11 11:29:27+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,73182,36,2025-10-11 11:29:52+00:00,2025-10-11 11:29:52+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74127,37,2025-10-11 11:30:42+00:00,2025-10-11 11:30:42+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74125,38,2025-10-11 11:31:32+00:00,2025-10-11 11:31:32+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99969920,39,2025-10-11 11:31:55+00:00,2025-10-11 11:31:55+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970032,40,2025-10-11 11:32:28+00:00,2025-10-11 11:32:28+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74022,41,2025-10-11 11:33:00+00:00,2025-10-11 11:33:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74123,42,2025-10-11 11:33:40+00:00,2025-10-11 11:33:40+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,75075,43,2025-10-11 11:34:33+00:00,2025-10-11 11:34:33+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74117,44,2025-10-11 11:35:22+00:00,2025-10-11 11:35:22+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74119,45,2025-10-11 11:35:42+00:00,2025-10-11 11:35:42+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74132,46,2025-10-11 11:35:57+00:00,2025-10-11 11:35:57+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,74024,47,2025-10-11 11:36:19+00:00,2025-10-11 11:36:19+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,75002,48,2025-10-11 11:36:53+00:00,2025-10-11 11:36:53+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,75073,49,2025-10-11 11:37:20+00:00,2025-10-11 11:37:20+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,75006,50,2025-10-11 11:37:53+00:00,2025-10-11 11:37:53+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99972032,51,2025-10-11 11:38:37+00:00,2025-10-11 11:38:37+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970340,52,2025-10-11 11:38:52+00:00,2025-10-11 11:38:52+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970342,53,2025-10-11 11:39:26+00:00,2025-10-11 11:39:26+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99971963,54,2025-10-11 11:40:08+00:00,2025-10-11 11:40:08+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99972197,55,2025-10-11 11:40:34+00:00,2025-10-11 11:40:34+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970346,56,2025-10-11 11:41:09+00:00,2025-10-11 11:41:09+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970348,57,2025-10-11 11:41:49+00:00,2025-10-11 11:41:49+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99974101,58,2025-10-11 11:42:31+00:00,2025-10-11 11:42:31+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970350,59,2025-10-11 11:43:07+00:00,2025-10-11 11:43:07+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970352,60,2025-10-11 11:44:00+00:00,2025-10-11 11:44:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99973217,61,2025-10-11 11:44:30+00:00,2025-10-11 11:44:30+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970354,62,2025-10-11 11:44:53+00:00,2025-10-11 11:44:53+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970356,63,2025-10-11 11:46:02+00:00,2025-10-11 11:46:02+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99971161,64,2025-10-11 11:46:28+00:00,2025-10-11 11:46:28+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99973174,65,2025-10-11 11:47:49+00:00,2025-10-11 11:47:49+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970358,66,2025-10-11 11:48:21+00:00,2025-10-11 11:48:21+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970360,67,2025-10-11 11:49:10+00:00,2025-10-11 11:49:10+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970362,68,2025-10-11 11:50:00+00:00,2025-10-11 11:50:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970364,69,2025-10-11 11:51:01+00:00,2025-10-11 11:51:01+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99971158,70,2025-10-11 11:51:15+00:00,2025-10-11 11:51:15+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970366,71,2025-10-11 11:52:00+00:00,2025-10-11 11:52:00+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99971017,72,2025-10-11 11:52:55+00:00,2025-10-11 11:52:55+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99972216,73,2025-10-11 11:53:46+00:00,2025-10-11 11:53:46+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970368,74,2025-10-11 11:54:16+00:00,2025-10-11 11:54:16+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99971382,75,2025-10-11 11:55:21+00:00,2025-10-11 11:55:21+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970369,76,2025-10-11 11:56:08+00:00,2025-10-11 11:56:08+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,133006,77,2025-10-11 11:56:45+00:00,2025-10-11 11:56:45+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,133008,78,2025-10-11 11:57:18+00:00,2025-10-11 11:57:18+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,999863,80,2025-10-11 12:31:47+00:00,2025-10-11 12:31:47+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,133018,81,2025-10-11 12:32:29+00:00,2025-10-11 12:32:29+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99972145,82,2025-10-11 12:33:07+00:00,2025-10-11 12:33:07+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,999867,83,2025-10-11 12:34:08+00:00,2025-10-11 12:34:08+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970430,84,2025-10-11 12:34:32+00:00,2025-10-11 12:34:32+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970431,85,2025-10-11 12:35:01+00:00,2025-10-11 12:35:01+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970432,86,2025-10-11 12:35:46+00:00,2025-10-11 12:35:46+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970433,87,2025-10-11 12:36:29+00:00,2025-10-11 12:36:29+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970434,88,2025-10-11 12:36:39+00:00,2025-10-11 12:36:39+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99973218,89,2025-10-11 12:36:53+00:00,2025-10-11 12:36:53+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970436,90,2025-10-11 12:37:30+00:00,2025-10-11 12:37:30+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970437,91,2025-10-11 12:38:06+00:00,2025-10-11 12:38:06+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970438,92,2025-10-11 12:38:47+00:00,2025-10-11 12:38:47+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970439,93,2025-10-11 12:39:10+00:00,2025-10-11 12:39:10+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970440,94,2025-10-11 12:40:06+00:00,2025-10-11 12:40:06+00:00,,,2025-10-11 15:46:03+00:00
10759958,26833,99970563,95,2025-10-11 12:41:50+00:00,2025-10-11 12:41:50+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970563,1,2025-10-11 15:46:03+00:00,2025-10-11 15:46:03+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,133044,2,2025-10-11 15:47:15+00:00,2025-10-11 15:47:15+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,133038,3,2025-10-11 15:48:10+00:00,2025-10-11 15:48:10+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,133040,4,2025-10-11 15:48:45+00:00,2025-10-11 15:48:45+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970370,5,2025-10-11 15:49:24+00:00,2025-10-11 15:49:24+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99971381,6,2025-10-11 15:49:48+00:00,2025-10-11 15:49:48+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,1000025,7,2025-10-11 15:50:07+00:00,2025-10-11 15:50:07+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99972217,8,2025-10-11 15:50:25+00:00,2025-10-11 15:50:25+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99971016,9,2025-10-11 15:50:49+00:00,2025-10-11 15:50:49+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970367,10,2025-10-11 15:52:22+00:00,2025-10-11 15:52:22+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970365,11,2025-10-11 15:52:57+00:00,2025-10-11 15:52:57+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970363,12,2025-10-11 15:53:39+00:00,2025-10-11 15:53:39+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970361,13,2025-10-11 15:54:26+00:00,2025-10-11 15:54:26+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970359,14,2025-10-11 15:54:52+00:00,2025-10-11 15:54:52+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99973175,15,2025-10-11 15:55:12+00:00,2025-10-11 15:55:12+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99971160,16,2025-10-11 15:56:06+00:00,2025-10-11 15:56:06+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970357,17,2025-10-11 15:56:17+00:00,2025-10-11 15:56:17+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99973215,18,2025-10-11 15:56:50+00:00,2025-10-11 15:56:50+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970355,19,2025-10-11 15:57:01+00:00,2025-10-11 15:57:01+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970353,20,2025-10-11 15:57:46+00:00,2025-10-11 15:57:46+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970351,21,2025-10-11 15:58:43+00:00,2025-10-11 15:58:43+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99974100,22,2025-10-11 15:59:29+00:00,2025-10-11 15:59:29+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970349,23,2025-10-11 15:59:52+00:00,2025-10-11 15:59:52+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970347,24,2025-10-11 16:00:24+00:00,2025-10-11 16:00:24+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99972198,25,2025-10-11 16:00:48+00:00,2025-10-11 16:00:48+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99971964,26,2025-10-11 16:01:06+00:00,2025-10-11 16:01:06+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970343,27,2025-10-11 16:01:44+00:00,2025-10-11 16:01:44+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970341,28,2025-10-11 16:02:05+00:00,2025-10-11 16:02:05+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99972033,29,2025-10-11 16:02:39+00:00,2025-10-11 16:02:39+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,75071,30,2025-10-11 16:04:42+00:00,2025-10-11 16:04:42+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,75024,31,2025-10-11 16:04:59+00:00,2025-10-11 16:04:59+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,75026,32,2025-10-11 16:05:28+00:00,2025-10-11 16:05:28+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74026,33,2025-10-11 16:05:42+00:00,2025-10-11 16:05:42+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74028,34,2025-10-11 16:06:06+00:00,2025-10-11 16:06:06+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74030,35,2025-10-11 16:06:21+00:00,2025-10-11 16:06:21+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74003,36,2025-10-11 16:06:32+00:00,2025-10-11 16:06:32+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74264,37,2025-10-11 16:07:21+00:00,2025-10-11 16:07:21+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74036,38,2025-10-11 16:08:19+00:00,2025-10-11 16:08:19+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99970240,39,2025-10-11 16:09:28+00:00,2025-10-11 16:09:28+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99972336,40,2025-10-11 16:09:53+00:00,2025-10-11 16:09:53+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74040,41,2025-10-11 16:10:29+00:00,2025-10-11 16:10:29+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74042,42,2025-10-11 16:10:46+00:00,2025-10-11 16:10:46+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74044,43,2025-10-11 16:11:12+00:00,2025-10-11 16:11:12+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,74046,44,2025-10-11 16:11:43+00:00,2025-10-11 16:11:43+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,73122,45,2025-10-11 16:12:11+00:00,2025-10-11 16:12:11+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,73124,46,2025-10-11 16:13:02+00:00,2025-10-11 16:13:02+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,73126,47,2025-10-11 16:14:05+00:00,2025-10-11 16:14:05+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,73128,48,2025-10-11 16:14:37+00:00,2025-10-11 16:14:37+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,999916,49,2025-10-11 16:15:05+00:00,2025-10-11 16:15:05+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,87094,50,2025-10-11 16:15:19+00:00,2025-10-11 16:15:19+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,73192,51,2025-10-11 16:15:47+00:00,2025-10-11 16:15:47+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,99969873,52,2025-10-11 16:16:24+00:00,2025-10-11 16:16:24+00:00,,,2025-10-11 15:46:03+00:00
10760000,26833,73132,53,2025-10-11 16:17:20+00:00,2025-10-11 16:17:20+00:00,,,2025-10-11 15:46:03+00:00
